Review	Rating
"honest review arrived hotel midnight welcomed cocktails quick service, room best room stayed floor overlooking pool room 5203. bar replenished everyday linen bed changed day fresh towels left happy room room service, pool clean designed nice swim-up bar, pool area quiet soft spanish music playing background, louder music beach area near bar, grounds resort maintained lush clean, sauna room fantastic hottest great jacuzzi just outside building, beach beautiful walked beach day unusual miles white sand close markets set-up beach, buy need stalls cigars booze t-shirts gifts etc. careful locals ask way stuff barter big time, brother traded old t-shirts ball caps cigars rum, night life basically resorts shuttle runs 15 minutes resort want, kept princess did not resorts brother friends did loved especially disco, disappointment did not expect quality selection food, soups deserts good breads freshed baked, small resort price recommend resort friends, 1000 enjoyed stay,  "	4
"husband 2 couples stayed punta cana princess april 14-28. awesome vacation, maid digna wonderful, left tip little gift everyday, tell tip goes long way, tip home good service, excellent service hotel, ca n't eat tell n't eat, kind food think, say hello isabel martin mare nostrum bar pool bar, hello adonis buffet, canada, people stay hotel wonderful experience, did just excursion bavaro runners bavaro splash ask indiana jones caribbean festival maniti park underwater sea aquarium unbelievable deep sea fishing parasailing, reccomend, sunquest rep luco great, needed, great guy, plan taking travellers cheques aware pesos bank, suggest american cash, safe room money safe, no worry, reccomend hotel, feel free contact info,  "	5
"perfect punta cana princess girlfriend went pc princess dec 19-23 wonderful vacation, check breeze got 5pm went straight room, transported golf cart, vip package worth extra money, got great room floor pool, room clean maids did great job cleaning, clean towels, food better catalonia bavaro resort stayed year, texmex restaurant great filet, vip package decided dine seafood restaurant excellent, lobster really good, pool ocean amazing, great time lounging, pc princess really laid definitely couples, princess resorts lot night life activities held walking distance, staff great n't speak spanish basics went way try speak english make small talk, hector beach buffet really professional kind, year ate alive mosquitoes catalonia year bugspray use, n't spend time worrying malaria, things just blown way proportion, not worth going doctor spending hundreds dollars medication, frightened airplane ride airways, massage package really great, upgraded 55 minute massage worth, no longer horseback riding, half day trip called marinarium worth 72/person, swam shark/ray enclosure really great pictures, staff great drinks, capt cooks best place seafood, lunch eat outside picnic tables, closing punta cana wonderful place, punta cana princess vip way worth, n't drink n't eat strange things not use, brings 1 bills tips bartering, girlfriend agree honeymoon hopefully soon future,  "	5
"wonderful vacation wife spent week punta cana princess n't enjoyed, asked room king size bed none available day arrived, jose maria excellent help desk gave great room overlooking ocean king bed day 2. food excellent different choose, tried tex mex steakhouse mare nostrum mexican restaurant caribe club good especially mixed grill mare nostrum, beach beautiful market beach excellent getting souvenirs, wife bought paintings jewlery good price, bartering 75 offer, usually meet 60, excursion took speedboat/snorkel cruise excellent, english speaking couple trip tour guide duration snorkelling session, certainly not hesitate pcp, truly excellent vacation,  "	5
"excellent vacation family just returned vacation aug. 9 aug. 13 fun time, staff extremely friendly activities guest participate, beach beautiful white sand, did pairsailing snorkling banana boat ride, rooms spacious mini-fridge stocked, tried specialty restaurants addition buffet went door caribe club princess breakfast, bad thing say experience got sick day vacation, prepared different medicines took believe ate tex mex steakhouse did n't agree, overall price satisfied resort, let know want pictures,  "	5
"did n't want leave ca n't stop talking great time, sand undescribably soft resort clean staff extremely helpful food great experience, friend n't fit activities marisol hugh help, none problems listed reviews, did bring washclothes reading previous reviews brought washclothes everyday, recommend bringing snacks restaurants closed lunch dinner reservations n't 9:00 pm, no problem making reservations restaurants days advance, recommend extra money vip package, 20 min massage spa wonderful, wanted services n't fit time in.i went girlfriends definately going husband,  "	5
"excellent excellent excellent, n't believe bad reviews pcp, family went 4-night 5-day vacation week say excellent, staff extremely friendly did make sure having excellent vacation, hotel gorgeous, rooms spacious fantastic views, food not bad, tried 2 specialty restaurants addition buffet, especially liked breakfast buffet tex-mex steakhouse, stuck bottled water brushing teeth avoided chicken fish just safe, night want romantic scene- sit bar beach, 100 return, great job,  "	5
"wonderful experience 24-year old daughter just returned 4-day trip punta cana princess share experiences contemplating visit resort, food thought food fabulous, buffet night good fresh hot good variety choices, got drinks quickly no problem, desserts particularly good, reservations day italian restaurant seafood restaurant, reservations no problem staff guest services table knowledgable helpful friendly, italian restaurant best salmon eaten, buttery melted mouth, served chicken dry tasteless, informed waiter immediately replaced salmon apologetic problem, service comparable excellent restaurant, left nice tip noticed left not tip, rude meals paid staff did good job, night ate seafood restaurant just poolside grill convert evening, food wonderful died heat, reason closed screens blocked ocean breeze, ice cold drinks finally adjusted temperature, seafood platter cheerfully removed calamari desserts wonderful, restaurants brought dessert cart choose dessert.horseback riding vip package incidentally not recommend 100 vip package, simply not worth money, options cheaper, enjoyed horseback riding beach advice 1. adjust stirrups leave, did not sore legs ankles, 2. extend 30 minutes hour, takes 10 minutes beach 10 n't time beach beautiful, pictures leave offer cd picture bottle rum picture, kinda cheesy fun souvenir, bought 15 cd.spa ok n't spa, daughter just loved, spas best experience best price, 125 massage facial exfoliation body mud wrap hydrotherapy tub fabulous, arrive spa just 2-3 minutes door resort beautiful garden fountains waterfalls, attendant professionally dressed uniform takes path beautifully landscaped area waterfalls, little hut tub shower massage table, aware european experiences words casual nudity massage upper body no qualms not sexual way just experience just, tipped 5 grateful.the room room perfect cool remember ask extra card leave air conditioner cleaned fresh flowers arranged towels create animals, fridge stocked drank asked diet pepsi delivered immediately, no problems getting towels, did leave small gifts maid n't second day great service, building 5 3rd floor wonderful ocean view thanks review recommended, tell travel agent people tried ocean view arrived n't succesful.sickness did terribly sick luckily got home, thing pinpoint casual brushing teeth tap water daughter used bottled water, sick, definitely bacteria not food lasted days finally antibiotic, try just using bottled water, shopping night big barbecue/party beach vendors set tables sell things, did shopping, amazed number people thought beautiful local stone larimar turquoise, research country visit, bought beautiful necklaces bracelets earrings larimar amber area, not pay 1/2 ask, not embarrassed expect haggle, general beach beautiful seen sugar white sand lovely palm trees, went topless felt extremely daring women topless, conclusion great experience recommend resort,  "	5
"great place careful, resort nice, good size not small big, rooms larger average drop sitting area daybed trundle underneath, lot usa stations tv, no washcloths reason, towel hand towel person, water temperature pressure normal, room cleaned, like people said food ok. n't large variety probably resort n't big, things eat, expecting american food disappointed, end week tired food ready usa meal, did n't eat restaurants make reservations did n't want time schedule, plus heard bad things restaurants, long wait poor food, service buffet not consistent, days/nights great service, nights drinks arrived drink order taken, times went service area got water, staff nice.the beach absolutely beautiful, lot seaweed rake morning, nice waves water warm, went sanoa island excursions, not recommend, make sound spend day island natural swimming pool, not true, vast majority day spent driving boating, catamaran small uncomfortable boring, island eat lunch 1.5 hours leave, natural swimming pool 20 minutes, not worth time, better time spending day resort, save money, careful food, got sick did met, not good situation, bacteria problems food, know not just night certain food sick different times, traveled quite bit time problem seen sick, careful brings lots lots medicine,  "	4
"sick dreadful beautiful island family 6 yr. 4yr, old just came july 7. read resort booking traveling read raving reviews, shocked, good bad outweighed good, eager just not case.the point like make dont anytime soon, family got sick 2nd night stayed sick trip, met people experienced thing, waiting test doctor sick, scared ecoli parasite, ruined trip, medical service not good, doctor property not educated opinion trying cover, quite bit traveling experienced, iam sick, scarey experience, complaints food awful, child friendly food, buffet smelt day, got old lots flies food.bath towels extremely hard cleaning not sanitary.the guest service desk not way eager, not claim entertainment, disappointed stick iberostar hotels.sherri,  "	1
"disappointed punta cana princess suites spa resort okay start, boyfriend went 5 day trip dr stayed inclusive punta cana princess honeymoon suite, ants room arrived, told not spray fumigate room, stayed room, arrived 4:00 pm hungry, guide told make reservations dinner not just want resort, reservations hard, booked, night not reservations 2 days advance, buffet horrible ants flies, housekeeping non-existant, everyday towels, day did come did not towels, vacation wait hour time just towels shower, 24 hour buffet, not, thing 11:00 pm pizza, not buffet order sit wait, no 24 hr buffet told roomservice free available 24 hours day, not free, 20.00 time, best time casino, food ate really enjoyed steakhouse, filet great, beach beautiful did enjoy, butwe, absolute waste money,  "	1
"not bad good location hotel basic great location right placa catalunya strongest point say, rooms basic clean sheets changed day, bathroom alright clean, staff friendly good returned checking left blackberry room kept safe, overall does trick cheap base great location,  "	3
"stay clear-absolutely awful, doubt worst place stayed, problem check procedure, man reception inefficient person seen-it like scene fawlty towers-he real life manuel, basically ignored half hour start checking tell way couples came check out.next problem room room floor requested room lower levels, room tiny depresing, sounded like earthquake 5 minutes metro underneath passed windows literally shake-it unbelieveable, didnt try rooms trouble checking just face again.next problem bathroom leading bath steps really shiny tiled floor-no grip whatsoever, having shower boyfriend slipped floor fell steps really hurt steps, lot pain rest trip bruising reminder, breakfast hotel-my reason refused pay money, little shop supposed open from7-7, seen open hour, bought bottle water shop girl counter speak english resorted doing gestures tell looking drink, recommend stay, great location really miserable excuse hotel,  "	1
"excellent location 1/2 block placa catalunya pros excellent location, block placa catalunya las ramblas walking distance major attractions metro stop aeroport bus stop hop hop bus tourist information office supermarket ingles similar wal-mart english speaking friendly helpful staff clean hotel comfortable beds free center wi-fi breakfast 11 euros options block, free roomsafe, complimentary water lobby nice plus return exploring barcelona.cons hotel noisy night people stay night loud returning rooms, no carpet hotel sound travels, metro runs hotel day stops running 1pm.i definitely recommend hotel stay location helpful friendly staff,  "	4
"not bad room allocated arrival not good asked moved hotel given day better, breakfast good wide choice including cereals cold meats cheeses bacon scrambled eggs fruit salad cakes coffee wanted.the location n't better just corner placa catalonia bus airport drops coffee bar hotel did not use not hotel time, staff really helpful pointed right direction times,  "	4
"moaning, stayed hotel visit barcelona.the location superb, cant better location.the hotel clean tidy, basic fairly modern.it good im going augustbook hotel want hassle free stay barcelonait fine ignore moaning, hotel great value money,  "	5
"great location, location hotel great, close ramblas not central located city hotel, hotel nice new, disadvantage walls bit, not problem,  "	4
"great hotel, hotel gran ducat lovely priced located, room clean nice balcony, located 5th floor fine lift staff quite friendly informative, bonus regards gran ducat free internet access proved handy not recommend hotel highly internet quite pleasantly surprised,  "	5
"great location plus points helpful friendly spoke good english location restuarants bars*room optional heating, street noise did not street facing room helpful hotel website clean negatives hot water morning sorted evening underground train track hear train passed 20 mins approx, 7am 1am did not stop sleeping generally light sleeper hotel did not include breakfast great cafes near spanish breakfast experience overall terms accomodation pay really good location,  "	3
"excellent location july just weekend break mam, fantastic city fantastic accomodation fantastic time, hotel gran ducat superbly located la rambla tourist areas, got bus link airport city minutes walk hotel, clean friendly breakfast morning lovely, downside room little small windows single glazed light sleepers hard sleep, area hotel located lovely return barcelona look definitely stay hotel question,  "	4
"amazing views stayed 3 adults 4 nights great time, 2 bedroom apartment clean spacious, little rundown better track sand way, kitchen fully equiped shower super hot, resident cats kept company roosters wonderful alarm clock, flamenco beach amazing, quiet, local culebra residents womderfully helpful speaking good english, hammocks great bbq area spacious dinner party new friends, wanted leave, love culebra,  "	5
"beach a+ room b- husband 4 year old daughter stayed unit 3a cbv 2/20-2/22, location fabulous, nice hearing ocean bedroom def worth price, villa price better, half shutters did not open not type breeze, windows missing screens not open, went open cabinet kitchen handle fell, villa def needed improvements did not ruin vacation, rented jeep carlos jeep days, toured island, nice, flamenco beach world location awesome dont know actual villa worth money,  "	3
"memorable, august 14-16 2006 husband spent 2 days 2 nights culebra beach villa studio 16. villa individually owned rate room perfect, stay cbv, entire place nice clean, beach incredible no posted public beaches close dark, n't know enforce technically closed, sun sets 5:30 6:30 dark, staying cbv private end beach flamenco beach prettier photos websites, promise, night went walking beach blanket stars danced beach, early morning playing water, hiked carlos rosario snorkled, path harder locate planned, air conditioner room worked, best way plan visit bring food come ferry store arrive buy need n't leave cbv time leave island, rest island left bit cold beach awesome, friends heatbeat, outdoor grill patio villa outdoor table chairs, no reason leave, just hang relax, highly recommend cbv, word warning antibiotics, pharmacist island tuesdays does n't arrive 5pm,  "	5
"place pits beach world beach, outstanding magnificient world, prepared bring towels bed sheets make life comfortable, best time december march enjoy best temperatures 70, ah not forget bring broom mop rags clean soft scrub clorox desinfect kitchen bathroom, bring plastic cover mattress good padded cotton cover add sheets, tent sleep outside, words set mind camping gorgeous flamingo beach best beaches puerto rico, road pretty bad rent 4x4 bring food water big island cheaper, love beach arrive cleaning crew thing clean mean clean place really filthy, group enthusiatic unspoiled beach lovers, remember prepare advance, make comfortable accommodations pits not want inconveniences spoil treat, enjoy stay,  "	1
"average rooms location, stayed culebra beach villas early february say 125+ night bit steep room average location notch flamenco beach sure walk check old tank opposite end beach, 2 nights smarter expensive stay town beach person place, beach lovely great snorkeling playa tamarindo 30-minute scenic hike away, culebra beach villas wonderful beach little tiki bar serving great frozen drinks 6, room 3 fine bring won ammenities like soap shampoo coffee lots bug spray mosquitoes come dusk, water pressure n't good cable came great, big thanks poster recommended newer villas,  "	3
"hidden gem just came second trip culebra, boyfriend stayed culebra beach villas trips satisfied stays, contrary previous reviews said staff present friendly helpful check-in took 2 minutes villa clean pleasant, far roosters not disturbance think experience, remember small quaint laid goes beach town want visit relax let stuffy expectations just enjoy order really appreciate expereince, cares sand room beach wait little room, experiences hotels relative poeple good ones bad ones, mere fact villas places stay flamenco beach wake walk paradise worth, just remember bring food drinks bug repellent,  "	4
"small great, booked hotel local travel agent, got better rate booking directly hotel, note room rate usually increases fridays saturdays.travelled hk ferry macau arrived kowloon ferry terminal, amazingly took 10 minutes terminal hotel taxi.the hotel service nice staff speak good english, read reviews room did n't expect room size, actually quite cozy simply fit 2 people, necessary equipments packed room.however true bed bit small limited space luggages just place sleep 6-8 hours room, hotel breakfast just fair try difference especially orange juice, look breakfast, recommend restaurant hotel lot local noodle menus.well think good place stay, safer staying guesthouse, just 5-minute walk jordan mtr perfect location,  "	4
"second home away home usual everytime hongkong evergreen, not fabulous tiny yes satisfactory, shopping sightseeing day need 5 star hotel, boutique hotel like evergreen, staff smiling friendly helpful, breakfast simple filling healthy, location strategic, block famous temple st. night market nathan road mtr stations away shopping great mongkok, minutes away jordan mtr station, minute away small wet market fresh vegetables fruits, block away wing department store, 10 minutes bus ride star ferry, given information n't reason not opt stay evergreen, simple, reasonable reliable evergreen,  "	3
"great location hard beds booked reading reviews tripadvisor allocated 4 bed family room 4th floor, lift goes 3rd floor porter carried luggage 4th floor, room small adequate no windows, location great right corner night markets loads restaurant options walking distance including star ferry willing walk 20 30 minutes, breakfast adequate caters asian tourist market, beds extremely hard short rooms clean, staff helpful, vist shenzhen china definite shoppers easy metro station corner helpful customer service staff train stations hong kong make sure change money hong kong not train station shenzhen, stay,  "	3
"great place eyelid training cute hotel heart kowloon, block temple market jade street market, rooms clean staff helpful polite, ladies great buffet breakfast kick day best, starbuckets right nathen street, hotel stay experience hong kong, heart kowloon busy streets great food shopping night life, walking safe mtr close explore hong kong.like said hotels eyelid training hong kong, jewel hotel stay,  "	5
"definitely stay great hotel, rooms large asian standards clean, rooms look better official photos, rooms designed lot convenient little details, japan n't believe disposable slippers, reusable sanitized slippers.staff polite helpful, english good better hotel stayed ikebukuro.good location, subway 5 min foot key lines ginza shinjuku, people friendly helpful polite,  "	5
"great place tokyo stayed cultural exchange program government japan paid stay not speak value dollar, attest quality service amenities hotel offers, second none no overlooked, staff courteous attentive rooms spacious japanese standards clean location unbeatable different metro stops right outside hotel akasaka-mitsuke nagatacho, small district akasaka just block hotel welcome respite hustle bustle popular districts restaurants shopping satisfy, highly recommend akasaka prince,  "	5
"pretty good hotel clean staff friendly, tips added automatically n't worry tipping, location maybe n't absolute best tokyo pretty good, short 5 minute walk akasaka metro stop ride ginza roppongi, quick, area clean safe night parts town sujuku, hotel modern similarly priced hotels tokyo i.e, new otani, great choice business travelers not great romantic couples looking little quaint secluded,  "	4
"good value tokyo, tokyo times know hotels quite expensive similar hotels nyc london hk, luckily really good deal online akasaka prince hotel decided, stayed hotels shinjuku nice stay different touristy area change, hotel huge surprisingly does n't feel like touristy hotel, took bus airport stopped right hotel convenient taking train probably took longer, service reception area efficient professional not particularly warm, room really big view amazing paid bit extra floors, decor quite strange white plastic furnishings dominating room bathroom, stanley kubrick film set feel does look better reality photos, bathroom amenities need famous electronic toilets encounter japan, did not eat restaurants good cheaper local ones nearby, did bar cocktails view great probably spectacular not hip park hyatt bar, location convenient actually hotel minutes away subway station not sure reviewers complaint distance hotel station, quite satisfied stay hotel, not 5-star hotel price location good value money esp, city like tokyo, p.s, remember shop deals paying rate cost lot,  "	4
"nice hotel hotel offers great value money rooms large japan standards great views akasaka, metro stop couple minutes walk lot dining opportunities hotel minutes walk away akasaka, certainly stay,  "	4
"class perfect location, huge room, fab views, hotel just perfect, beautiful kimonos, staff lovely, stay,  "	5
"great hotel great location really enjoyed stay akasaka prince hotel, rooms spacious amenties, hotel constructed rooms corner rooms nice set windows great views, room clean beds reasonably comfortable, bathroom nice complete deluxe electronic toilet, hotel nice location business district akasaka, not tourist attractions area decent number restaurants shops hotel block metro station, actually enjoyed lodging busy section tokyo escape noise bustle city, staff nice help,  "	5
"nice hotel phoenix spent nights son han gymnastics meet, people came contact desk awesome, asked upgrade concierge floor happy, hotel located north toll way 40 restaurants mile, nice workout center indoor/outdoor pool large jacuzzi, paid extra 20/day breakfast buffet adults kids worth,  "	5
"fantastic, highly recommended, just stayed marriott great, service excellent friendly staff, room size average beds pillows comfortable, staying hotel renovating no disturbances floors renovated, staying room n't renovated renovated rooms modern touch flat panel tvs, food hotel restaurants great just bit pricey, breakfasts great start day food cafe odd hour delicious, stayed hotel 70.00 night stayed wedding reception held salon/meeting room rate bargain, wedding reception nicely set-up food great fun, drawback 9.95 wired internet inside room fast, hotel 20 minutes dfw taking toll roads closer expected, staying room n't renovated renovated rooms modern touch flat panel tvs, overall great experience highly recommend stay,  "	5
"budget hotel high end quality learned quickly expect soon holiday accommodation regardless paid problems stay dealt, tell hotels true potential truly experience, holiday inn express frankfurt city great, reading fellow reviewer__C_e_ comments booked apprehension pleased minute arrived.having booked flight frankfurt hahn mistake rushing took 1hr 30min journey city using bohr coach service priced 12 euros single trip drops central railway station frankfurt.from station took fairly inexpensive cab hotel just 8 euros unnecessary discover later.en-route hotel slightly perturbed area travelling left city entered greyish industrial area, later exploration journey pure financial benefits cab driver taking detour earn cash, finally arriving hotel aware appeared little area tourist enjoy discover checked anticipation, exterior hotel pretty expect holiday inn express white building glass frontage coniferous plantings entrance, pleasant least.the reception foyer open plan bar seating area breakfast lounge complimented modern light airy d??Acor, check desk greeted polite staff member courteously completed essential paperwork giving choice rooms nice touch basic hotel, service missing 4 5 star hotels, received keys friend ascended room wonderment, entering room surprised modern clean look, d??Acor cream deep red appearance took small step basic budget motel style accommodation, duvet neatly folded placed neatly foot bed forward pillow tied nicely decorative sash making look like boutique touch, bathroom pleasant neat quirky little touch.the bathroom door door make rooms, want brush teeth wish use toilet achieved whilst retaining persons dignity modesty, following way main bathroom door closed conceals large bathroom complete large basin large shower toilet, door fully open placed catch separates toilet bathroom creating completely separate fairly spacious room.another nice touch hotel insists use branded complimentary bathroom products form kleenex dove, major draw bedrooms tv__C_e_, set offers variety channels sadly offers free english channel bbc world news repeats hour, disappoint hotels offer variety english speaking entertainment channels music sport, hotel adopt better selection channels serve guest better english international language world, regardless german spanish guest hotel nearer perfect, night stay noticed small mark sheets buy nothing required drama creating change order fresh immediately regardless tired resolved tomorrow, morning broke awoke slightly later usually like 9:30am, freshened descended downstairs breakfast lounge open 6:30am 10:30am, breakfast inclusive price paid ambiguous continental variety differs greatly hotels named different time.on offer usual apple orange juice coffee large selection tea popular breakfast tea absent stay, edibles offered included regular bread roll croissants nice selection preserves spreads, choose variety cereals yoghurt minimal selection cold meats, breakfast far expectations lot appetising, worth offering continental standard offering cooked breakfast small price, trial sure prove fruitful business, current state feel lets excellent service quality hotel down.after breakfast decided trip town, immediately opposite hotel bus stop serves guest taking straight city, just missed bus cold stand decided walk, advise fit healthy guest, wrong area hotel, hotel situated industrial buildings fact interesting architecturally, walk city centre hotel approximately 20 minutes steady pace way pass couple traditional german bars traditional standard german housing interesting compare european areas, city huge array activities undertake delight people denominations life, want shopping theatre museums leisurely walks frankfurt, whilst city explore galaria__C department store shames known english department store, theatre host opera worlds largest international english speaking theatre playing host andrew lloyd webbers cats, art- museums frankfurt offering different artistic tastes enthusiasts entertained hours.- attractions visitors wonderful city visit fantastic zoo separate review, food not internationally credited food like neighbours france england germany fact great dishes offer including unique presentations simple dog__C returning hotel early evening decided drink bar, expected prices slightly inflated choice fairly varied, nice refreshing choice grapefruit beer local binding bear litre, strange point mention tea coffee facility, wanted room pay approximately 2 euros bar, previously free hot drinks machine controlled coin clot bizarre, bothered hot drink free room topped free time, sure non-resident not drinking hotel not really area hungry order hugely priced pizza 7 euros standard flavour, staff happy assist ordering food local take-away outlets, special credit oliver night staff member friendly attentive guests needs, conscious not speaking good fluent german oliver quickly subsided hesitation communicating native english, asked advise great attractions city not eat whilst city, drinks pleasant conversations staff decided bed, getting bed noticed dirty mark sheets freshly bed, unfortunately dampened positive attitude hotel staff expect clean sheets bed morning, simple request happen guest accommodation, called oliver desk explain said arrange house keeper priority morning restored lost good spirits, took sheet retired comfy beds.the morning promised house arrived bright early attend room change sheets job day, great refreshing fact note time maid arrives attend guest rooms, years early start house keepers knocking banging infuriated guests stay night, maid appear 10am morning location room literally start time way great noting point, 4 great nights left hotel good spirits thanking exceptionally polite manager hospitality great hotel offerings, day day running hotel appears smooth faultless guest nothing trouble staff, hopefully continue case ready visit hopefully soon cost depending holiday inn express budget hotel high end charm staff hearty spirit, want information regarding hotel review edited shown nationally feel free contact trip-advisor,  "	5
"memorable nor terrible stayed 6 nights height world cup, rooms spartan clean clothes iron room helpful, pillow bit small bed sheet nice addition sole comforter bed, cnn international english language cable channel available, instead standard bar soap hotel opted odd dispenser mystery shampoo/body wash hybrid, good thing brought soap shampoo, internet access available rooms pay terminal lobby.what enjoyable visit staff, spoke fluent english efforts help, night man oliver especially went way service loads great suggestions local haunts.the big downside location, nothing note immediate area just industrial buildings train station, used number 37 bus extensively train station, 1.50 trip beats 8 cab ride, note shuttle service airport no longer available.for clean reasonable place stay no regard location spot fine, action immediate area,  "	3
"nice need improvements just came 5 day trip bali friends, hotel lobby nice staffs nice comments trip 1. no sign check, staff kinda forgot inform us.apparently supossed wait coffee lounge looking swimming pool indian ocean, amazing few.2, check took 30 minutes tho hotel n't crowded all.3, bed pillows comfy, 4. amenities provided disappointing, feel like generic stuffs buy gallons, stayed conrad singapore amazing products.5, right room bungalow indian ocean nice, totally loving it.6.inconsistency, day fruits room day dont, day newspaper day dont.7, hotel service service helpful night asking check closing time restaurant waited 10 minutes did, called answer customer forgot, 8. positive note tanning pool bar attendants basket filled cold mineral water scented water spray nice cold hand towels, nice.9, breakfast, good food menu changes, day 3 felt kinda bored, need flies dining area.10, spa treatment hotel jiwa spa, great treatment,  "	3
"friendly staff enjoyable stay stayed 14-20 september happy time, significant complaint arrival poorly handled reception staff originally reservation 5 nights subsequently added additional night separate reservation, emailed hotel ask link reseravtions replied confirm stay room 6 nights covered reservations, arrival 3pm afternoon told need change rooms night twin available not king booked hhonors profile, delay agreed stay twin nights got disappointing start conrad hotels gold hhonors status did n't count check offered daily complimentary breakfast welcome.breakfast fine good choice foods best order eggs bacon taken table prepared freshly delivered seat no waiting line hours omlette station dislike enormously, restaurant staff charming resort, staff member greeted walked past tried helpful approached overriding memory stay.most days spent beach beds available comfortable, hotel drinks service beach non existent disappointing, earlier reviews criticised beach true far bali best pools extensive virtually presented little problem, beach runs miles nice walk taking look hotels neighbour conrad, inclusives probably explains restaurants immediate vicinity conrad better choice short cab ride away.upon recommendation reviewer used private laundry service directly opposite hotel great value took offer lady husband car ride following day, paid 300k rupees 5 hours taken ubud ok not cracked be.we used local spa services pay conrad prices massages did visit gym jacuzzi sauna steam great.restaurants hotel quite pricey ate beachside restaurant couple times enjoyed great coffee ice cream lobby bar, wireless internet lobby free slow quicker paid service room.the rooms comfortable attractively furnished bathrooms great gripe toiletries unbranded cheap.all relaxing pleasant stay,  "	4
"whoah, worth penny, stayed 10 nights conrad sept 2007. loved second, hotels bali just not close conrad, recommend everyone.. just amazing hotel,  "	5
"hated filthy beach resort hotel recommendable grand hyatt resort terms service abundance friendliness staff generous room layout size pools restaurants spa facilities.it horrible come ocean swimming, beach filthy unkempt area warded swimming small used hours high tide water receding quickly extent nearly sight, high tide lot noise bad smell disturbance center water sports water motor scooters paragliding, near speedboats pass swimming area.i member skal international got special attention complaints french deputy general manager monsieur leferbe said politely firmly know deficiency not resort built took care good hotel pools expect guests satisfied just beach not sufficient answer, practical impossiblity enjoy ocean beach not tolerated excuse unacceptable.dieter neumannmember skal internationaltourism organization taipei taiwan,  "	5
"qulaity hotel n't listen naysayers hotel quality, not sure prevents 5* honest stayed hotels claim 4* come near hotel.it expensive bali nicest stay consider best hotels stayed, lagoon room step straight balcony humongous pool, definitely worth extra night.the grounds immaculate designed nice natural materials slate granite limestone waterfalls, lighting complex night lovely, food delicious drinks little expensive not major criticism glass coke little dear asia.the beach not best island fine yellow sand.the staff delightful extremely polite helpful times, noticed difference stayed thailand following week, standards hotel high.the rooms nice huge glass wall dividing bathroom bedroom blind conceal, lovely big bath separate shower big sink area.whenever problem staff happy help, finding needed visas entering cambodia finding nice restaurant eat town getting cabs wanted, excellent, not sure received bad negative reviews simply not improved, unless free,  "	5
"great resort experience option staying conrad hotels cathay holidays package looked earlier reviews tripadvisor, com making choice, conrad rated no, 1 hotels bali n't disappointed single bit, resort located tanjung benoa just little ahead nusa dua bali takes 25-30 mins airport denpasar, staff really really nice friendly courteous smiling, room located level 1 view garden quite spacious bathroom big tub separate shower area, room opened garden issue n't locked outside, pool use main door, not bother nice step garden pool pool conrad really scores resorts, main pool huge actually indulge real swimming, plus lagoon runs hotel actually swim resort, great feature resort beach bales designated massages lie read book not occupied, pool resort gives complimentary water relaxing water spray bali heat needed, seen resort stayed at.the resort beach access beach nice not big, good lounge indulge water sports, apart breakfast did n't really eat meals resort, breakfast great wide choice western asian breakfasts setting suku restaurant wonderful, did try jiwa spa highly rated apparently, spa area beautiful peaceful, thought prices massage bit high went body scrub bath, scrub balinese speciality called mandi lulur relaxing, bath supposedly chocolate milk bath bit disappointment, resort little far attractions like ubud 1 hour drive kuta 20 mins drive quite easy cab, fabulous restaurant located just 5 mins away called bumbu bali reason lot people visit area bali, satisfied stay definitely recommend highly,  "	5
